Move,Cumulative Power (mJ),Loop Duration (ms)
230,4829278.0,4622
231,4913710.0,4623
232,4917612.0,4622
233,4924546.0,4623
234,4908950.0,4622
235,4878264.0,4622
236,4917430.0,4623
237,4883948.0,4622
238,4910334.0,4623
239,4919568.0,4622
240,16571878.0,24580
241,5012096.0,4622
242,4995116.0,4622
243,4933684.0,4623
244,4893618.0,4622
245,4854766.0,4622
246,4838748.0,4623
247,4909486.0,4622
248,4892334.0,4623
249,4926536.0,4622
250,4916872.0,4622
251,4877916.0,4623
252,4902932.0,4622
253,4831920.0,4622
254,4908784.0,4623
255,4914214.0,4622
256,4896428.0,4623
257,4894384.0,4622
258,4928556.0,4622
259,4971200.0,4623
260,16747112.0,24579
261,4929012.0,4623
262,4886802.0,4622
263,4940166.0,4623
264,4891620.0,4622
265,4951280.0,4622
266,4974544.0,4623
267,4967724.0,4622
268,4934404.0,4622
269,4961630.0,4623
270,4937746.0,4622
271,4921216.0,4623
272,4914156.0,4622
273,4925914.0,4622
274,4927680.0,4623
275,4985614.0,4622
276,4920484.0,4623
277,4971894.0,4622
278,4936944.0,4622
279,4934116.0,4623
280,16342422.0,24579
281,4926846.0,4623
282,4946732.0,4622
283,4850408.0,4623
284,5024704.0,4622
285,4989702.0,4622
286,4928850.0,4623
287,4906046.0,4622
288,4884628.0,4622
289,4992264.0,4623
290,4894298.0,4622
291,4928724.0,4622
292,4933678.0,4623
293,4896320.0,4622
294,4887772.0,4623
295,4883544.0,4622
296,4938418.0,4622
297,4917556.0,4623
298,4910822.0,4622
299,4920608.0,4623
300,16300790.0,24579
301,4875022.0,4623
302,4939572.0,4622
303,4897350.0,4622
304,4896514.0,4623
305,4906318.0,4622
306,4878274.0,4623
307,4926894.0,4622
308,4925844.0,4622
309,4949102.0,4623
310,4974756.0,4622
311,4993330.0,4623
312,4932570.0,4622
313,4943586.0,4622
314,4905174.0,4623
315,4957480.0,4622
316,4921264.0,4622
317,4861488.0,4623
318,4972010.0,4622
319,4930248.0,4622
320,17156892.0,24580
321,4954554.0,4622
322,4941314.0,4623
323,4986060.0,4622
324,4973224.0,4623
325,4910766.0,4622
326,4921206.0,4622
327,5036466.0,4623
328,4900294.0,4622
329,4885906.0,4622
330,4916156.0,4623
331,4969960.0,4622
332,4960118.0,4623
333,5008498.0,4622
334,4928956.0,4622
335,5052726.0,4623
336,4988966.0,4622
337,4990634.0,4623
338,4967974.0,4622
339,4984582.0,4622
340,16953898.0,24580
341,4912222.0,4622
342,4999618.0,4623
343,4895552.0,4622
344,4930976.0,4622
345,4905708.0,4623
346,4947382.0,4622
347,4900460.0,4623
348,4982368.0,4622
349,4935626.0,4622
350,4885502.0,4623
351,4922686.0,4622
352,5003258.0,4622
353,4941850.0,4623
354,4910420.0,4622
355,4973058.0,4623
356,5005504.0,4622
357,4993696.0,4622
358,4972556.0,4623
359,4965370.0,4622
360,17027320.0,24580
361,286590.0,4622
362,12.0,4623
363,48.0,4622
364,60.0,4622
365,44.0,4623
366,24.0,4622
367,44.0,4623
368,60.0,4622
369,24.0,4622
370,32.0,4623
371,76.0,4622
372,128.0,4622
373,128.0,4623
374,180.0,4622
375,224.0,4623
376,172.0,4622
377,288.0,4622
378,264.0,4623
379,260.0,4622
380,1464.0,24580
381,244.0,4622
382,308.0,4622
383,284.0,4623
384,272.0,4622
385,204.0,4623
386,240.0,4622
387,344.0,4622
388,312.0,4623
389,320.0,4622
390,216.0,4623
391,216.0,4622
392,180.0,4622
393,208.0,4623
394,308.0,4622
395,348.0,4622
396,284.0,4623
397,172.0,4622
398,288.0,4623
399,316.0,4622
400,1556.0,24580
401,204.0,4622
402,380.0,4622
403,348.0,4623
404,256.0,4622
405,264.0,4623
406,332.0,4622
407,308.0,4622
408,228.0,4623
409,332.0,4622
410,304.0,4622
411,332.0,4623
412,304.0,4622
413,212.0,4623
414,320.0,4622
415,240.0,4622
416,344.0,4623
417,248.0,4622
418,248.0,4623
419,316.0,4622
420,1628.0,24580
421,260.0,4622
422,312.0,4622
423,336.0,4623
424,264.0,4622
425,352.0,4623
426,232.0,4622
427,368.0,4622
428,336.0,4623
429,284.0,4622
430,344.0,4622
431,208.0,4623
432,240.0,4622
433,308.0,4623
434,388.0,4622
435,232.0,4622
436,280.0,4623
437,292.0,4622
438,200.0,4622
439,240.0,4622
440,1516.0,24580
441,348.0,4622
442,388.0,4622
443,260.0,4623
444,292.0,4622
445,360.0,4623
446,260.0,4622
447,304.0,4622
448,312.0,4623
449,332.0,4622
450,216.0,4622
451,328.0,4623
452,276.0,4622
453,292.0,4623
454,304.0,4622
455,324.0,4622
456,328.0,4623
457,272.0,4622
458,364.0,4623
459,204.0,4622
460,1620.0,24580
461,288.0,4622
462,372.0,4622
463,232.0,4623
464,328.0,4622
465,220.0,4622
466,260.0,4623
467,308.0,4622
468,344.0,4623
469,296.0,4622
470,348.0,4622
471,348.0,4623
472,208.0,4622
473,284.0,4623
474,256.0,4622
475,340.0,4622
476,252.0,4623
477,392.0,4622
478,276.0,4623
479,240.0,4622
480,1756.0,24580
481,356.0,4622
482,288.0,4622
483,372.0,4623
484,312.0,4622
485,256.0,4622
486,248.0,4622
487,388.0,4622
488,328.0,4623
489,352.0,4622
490,360.0,4622
491,300.0,4623
492,264.0,4622
493,340.0,4623
494,244.0,4622
495,320.0,4622
496,356.0,4623
497,416.0,4622
498,332.0,4622
499,268.0,4623
500,1496.0,24579
501,288.0,4623
502,268.0,4622
503,304.0,4623
504,284.0,4622
505,248.0,4622
506,232.0,4623
507,256.0,4622
508,296.0,4623
509,444.0,4622
510,428.0,4622
511,316.0,4623
512,284.0,4622
513,360.0,4622
514,352.0,4623
515,276.0,4622
516,304.0,4622
517,256.0,4623
518,268.0,4622
519,252.0,4623
520,1232.0,24579
521,300.0,4623
522,200.0,4622
523,300.0,4622
524,260.0,4623
525,236.0,4622
526,240.0,4623
527,236.0,4622
